x,y,z
10.14,6.07,12.62008
10.14,6.07,12.68227
10.14,6.07,12.74704
10.14,6.07,12.81431
10.14,6.07,12.88401
10.14,6.07,12.95606
10.14,6.07,13.03038
10.14,6.07,13.10689
10.14,6.07,13.1855
10.14,6.07,13.26613
10.14,6.07,13.34869
10.14,6.07,13.43308
10.14,6.07,13.51921
10.14,6.07,13.60698
10.14,6.07,13.69631
10.14,6.07,13.78708
10.14,6.07,13.8792
10.14,6.07,13.97256
10.14,6.07,14.06707
10.14,6.07,14.16261
10.14,6.07,14.25908
10.14,6.07,14.35638
10.14,6.07,14.45439
10.14,6.07,14.55301
10.14,6.07,14.65212
10.14,6.07,14.75162
10.14,6.07,14.8514
10.14,6.07,14.95134
10.14,6.07,15.05133
10.14,6.07,15.15127
10.14,6.07,15.25104
10.14,6.07,15.35053
10.14,6.07,15.44964
10.14,6.07,15.54824
10.14,6.07,15.64623
10.14,6.07,15.7435
10.14,6.07,15.83996
10.14,6.07,15.93547
10.14,6.07,16.02995
10.14,6.07,16.12328
10.14,6.07,16.21537
10.14,6.07,16.3061
10.14,6.07,16.39538
10.14,6.07,16.48311
10.14,6.07,16.5692
10.14,6.07,16.65354
10.14,6.07,16.73605
10.14,6.07,16.81662
10.14,6.07,16.89518
10.14,6.07,16.97163
10.14,6.07,17.04589
10.14,6.07,17.11788
10.14,6.07,17.18752
10.14,6.07,17.25472
10.14,6.07,17.31942
10.14,6.07,17.38155
10.14,6.07,17.44102
10.14,6.07,17.49779
10.14,6.07,17.55178
10.14,6.07,17.60293
10.14,6.07,17.6512
10.14,6.07,17.69651
10.14,6.07,17.73884
10.14,6.07,17.77812
10.14,6.07,17.81431
10.14,6.07,17.84737
10.14,6.07,17.87728
10.14,6.07,17.90398
10.14,6.07,17.92746
10.14,6.07,17.94769
10.14,6.07,17.96464
10.14,6.07,17.9783
10.14,6.07,17.98865
10.14,6.07,17.99568
10.14,6.07,17.99938
10.14,6.07,17.99975
10.14,6.07,17.99678
10.14,6.07,17.99049
10.14,6.07,17.98087
10.14,6.07,17.96795
10.14,6.07,17.95172
10.14,6.07,17.93221
10.14,6.07,17.90945
10.14,6.07,17.88346
10.14,6.07,17.85426
10.14,6.07,17.82189
10.14,6.07,17.78638
10.14,6.07,17.74778
10.14,6.07,17.70613
10.14,6.07,17.66147
10.14,6.07,17.61386
10.14,6.07,17.56334
10.14,6.07,17.50996
10.14,6.07,17.45381
10.14,6.07,17.39492
10.14,6.07,17.33338
10.14,6.07,17.26924
10.14,6.07,17.20259
10.14,6.07,17.13348
10.14,6.07,17.06201
10.14,6.07,16.98824
10.14,6.07,16.91227
10.14,6.07,16.83417
10.14,6.07,16.75403
10.14,6.07,16.67194
10.14,6.07,16.588
10.14,6.07,16.50229
10.14,6.07,16.41491
10.14,6.07,16.32596
10.14,6.07,16.23554
10.14,6.07,16.14375
10.14,6.07,16.05068
10.14,6.07,15.95645
10.14,6.07,15.86116
10.14,6.07,15.7649
10.14,6.07,15.6678
10.14,6.07,15.56996
10.14,6.07,15.47148
10.14,6.07,15.37248
10.14,6.07,15.27306
10.14,6.07,15.17335
10.14,6.07,15.07344
10.14,6.07,14.97344
10.14,6.07,14.87348
10.14,6.07,14.77366
10.14,6.07,14.67409
10.14,6.07,14.57488
10.14,6.07,14.47614
10.14,6.07,14.37799
10.14,6.07,14.28053
10.14,6.07,14.18386
10.14,6.07,14.0881
10.14,6.07,13.99336
10.14,6.07,13.89973
10.14,6.07,13.80733
10.14,6.07,13.71625
10.14,6.07,13.6266
10.14,6.07,13.53847
10.14,6.07,13.45197
10.14,6.07,13.36719
10.14,6.07,13.28422
10.14,6.07,13.20316
10.14,6.07,13.12409
10.14,6.07,13.04711
10.14,6.07,12.9723
10.14,6.07,12.89974
10.14,6.07,12.82951
10.14,6.07,12.7617
10.14,6.07,12.69637
10.14,6.07,12.6336
10.14,6.07,12.57346
10.14,6.07,12.51602
10.14,6.07,12.46134
10.14,6.07,12.40947
10.14,6.07,12.36049
10.14,6.07,12.31444
10.14,6.07,12.27137
10.14,6.07,12.23133
10.14,6.07,12.19437
10.14,6.07,12.16052
10.14,6.07,12.12984
10.14,6.07,12.0533
